
 customer | customer_pkey |             0 |            0
 lineitem | lineitem_pkey |             0 |            0
 nation   | nation_pkey   |             0 |            0
 orders   | orders_pkey   |             0 |            0
 part     | part_pkey     |             0 |            0
 partsupp | partsupp_pkey |             0 |            0
 region   | region_pkey   |             2 |            5
 supplier | supplier_pkey |             0 |            0

 customer | customer_pkey |          1648 |      1651870
 lineitem | lineitem_pkey |             0 |            0
 nation   | nation_pkey   |             2 |           25
 orders   | orders_pkey   |         16454 |     17866676
 part     | part_pkey     |          2196 |      2252418
 partsupp | partsupp_pkey |          8777 |      9458999
 region   | region_pkey   |             2 |            5
 supplier | supplier_pkey |           112 |        79703

 customer | customer_pkey |          1648 |      1651870
 lineitem | lineitem_pkey |             0 |            0
 nation   | nation_pkey   |             2 |           25
 orders   | orders_pkey   |         16454 |     17866676
 part     | part_pkey     |          2196 |      2252418
 partsupp | partsupp_pkey |          8777 |      9458999
 region   | region_pkey   |             2 |            5
 supplier | supplier_pkey |           112 |        79703

 customer | customer_pkey |          1648 |      1651870
 lineitem | lineitem_pkey |             0 |            0
 nation   | nation_pkey   |             2 |           25
 orders   | orders_pkey   |         16454 |     17866676
 part     | part_pkey     |          2196 |      2252418
 partsupp | partsupp_pkey |          8777 |      9458999
 region   | region_pkey   |             2 |            5
 supplier | supplier_pkey |           112 |        79703

 customer | customer_pkey |          1648 |      1651870
 customer | i_c_nationkey |             0 |            0
 nation   | i_n_regionkey |             0 |            0
 partsupp | i_ps_partkey  |             0 |            0
 partsupp | i_ps_suppkey  |             0 |            0
 supplier | i_s_nationkey |             0 |            0
 lineitem | lineitem_pkey |         65797 |     71905831
 nation   | nation_pkey   |             2 |           25
 orders   | orders_pkey   |         16454 |     17866676
 part     | part_pkey     |          2196 |      2252418
 partsupp | partsupp_pkey |          8777 |      9458999
 region   | region_pkey   |             2 |            5
 supplier | supplier_pkey |           112 |        79703

 customer | customer_pkey         |          1654 |      1651956
 customer | i_c_nationkey         |             1 |            7
 lineitem | i_l_commitdate        |          2725 |        15512
 lineitem | i_l_orderkey          |            51 |        18276
 lineitem | i_l_orderkey_quantity |            53 |        18388
 lineitem | i_l_partkey           |          5309 |        12988
 lineitem | i_l_receiptdate       |          2758 |        15479
 lineitem | i_l_shipdate          |          3571 |        15486
 lineitem | i_l_suppkey           |          4872 |        13437
 lineitem | i_l_suppkey_partkey   |          5314 |        12923
 nation   | i_n_regionkey         |             2 |            8
 orders   | i_o_custkey           |          1268 |         3329
 orders   | i_o_orderdate         |          1191 |         3322
 partsupp | i_ps_partkey          |          1759 |         5852
 partsupp | i_ps_suppkey          |          6246 |        19694
 supplier | i_s_nationkey         |             2 |            8
 lineitem | lineitem_pkey         |         65847 |     71924108
 nation   | nation_pkey           |             7 |        10088
 orders   | orders_pkey           |         16472 |     17871285
 part     | part_pkey             |          4392 |      2252515
 partsupp | partsupp_pkey         |          8779 |      9459003
 region   | region_pkey           |             6 |           17
 supplier | supplier_pkey         |           231 |        99741

 customer | customer_pkey         |         22905 |      1780633
 customer | i_c_nationkey         |             2 |            7
 lineitem | i_l_commitdate        |          2725 |        15512
 lineitem | i_l_orderkey          |        983090 |      4534442
 lineitem | i_l_orderkey_quantity |           103 |        18452
 lineitem | i_l_partkey           |         14539 |       102062
 lineitem | i_l_receiptdate       |          2758 |        15479
 lineitem | i_l_shipdate          |          3574 |        15486
 lineitem | i_l_suppkey           |          4897 |        13484
 lineitem | i_l_suppkey_partkey   |         48256 |       602322
 nation   | i_n_regionkey         |             2 |            8
 orders   | i_o_custkey           |         49837 |      2147584
 orders   | i_o_orderdate         |          2451 |         3322
 partsupp | i_ps_partkey          |         15543 |       149832
 partsupp | i_ps_suppkey          |          9825 |        26265
 supplier | i_s_nationkey         |            31 |           23
 lineitem | lineitem_pkey         |         65847 |     71924108
 nation   | nation_pkey           |            14 |        10115
 orders   | orders_pkey           |       1145124 |     21751948
 part     | part_pkey             |          4421 |      2252546
 partsupp | partsupp_pkey         |          8779 |      9459003
 region   | region_pkey           |             8 |           19
 supplier | supplier_pkey         |          7864 |      2794812

 customer | customer_pkey         |         43644 |      1905150
 customer | i_c_nationkey         |             4 |           14
 lineitem | i_l_commitdate        |         12220 |        42044
 lineitem | i_l_orderkey          |       1948491 |      8452166
 lineitem | i_l_orderkey_quantity |           239 |        54736
 lineitem | i_l_partkey           |         32830 |       209327
 lineitem | i_l_receiptdate       |         12330 |        41934
 lineitem | i_l_shipdate          |         13254 |        41836
 lineitem | i_l_suppkey           |         16151 |        38377
 lineitem | i_l_suppkey_partkey   |         71050 |       747950
 nation   | i_n_regionkey         |             3 |           17
 orders   | i_o_custkey           |         84620 |      4086229
 orders   | i_o_orderdate         |          5481 |         9919
 partsupp | i_ps_partkey          |         23677 |       182611
 partsupp | i_ps_suppkey          |         19815 |        52738
 supplier | i_s_nationkey         |            57 |           46
 lineitem | lineitem_pkey         |         65950 |     71960209
 nation   | nation_pkey           |            23 |        20638
 orders   | orders_pkey           |       1294507 |     22558768
 part     | part_pkey             |          6637 |      2252647
 partsupp | partsupp_pkey         |          8781 |      9459007
 region   | region_pkey           |            14 |           33
 supplier | supplier_pkey         |          7993 |      2815743

