
 customer | customer_pkey |        0 |            0 |             0
 lineitem | lineitem_pkey |        0 |            0 |             0
 nation   | nation_pkey   |        0 |            0 |             0
 orders   | orders_pkey   |        0 |            0 |             0
 part     | part_pkey     |        0 |            0 |             0
 partsupp | partsupp_pkey |        0 |            0 |             0
 region   | region_pkey   |        0 |            0 |             0
 supplier | supplier_pkey |        0 |            0 |             0

 customer | customer_pkey |        0 |            0 |             0
 lineitem | lineitem_pkey |        0 |            0 |             0
 nation   | nation_pkey   |        0 |            0 |             0
 orders   | orders_pkey   |        0 |            0 |             0
 part     | part_pkey     |        0 |            0 |             0
 partsupp | partsupp_pkey |        0 |            0 |             0
 region   | region_pkey   |        0 |            0 |             0
 supplier | supplier_pkey |        0 |            0 |             0

 customer | customer_pkey |        0 |            0 |             0
 lineitem | lineitem_pkey |        0 |            0 |             0
 nation   | nation_pkey   |        0 |            0 |             0
 orders   | orders_pkey   |        0 |            0 |             0
 part     | part_pkey     |        0 |            0 |             0
 partsupp | partsupp_pkey |        0 |            0 |             0
 region   | region_pkey   |        0 |            0 |             0
 supplier | supplier_pkey |        0 |            0 |             0

 customer | customer_pkey |        0 |            0 |             0
 lineitem | lineitem_pkey |        0 |            0 |             0
 nation   | nation_pkey   |        0 |            0 |             0
 orders   | orders_pkey   |        0 |            0 |             0
 part     | part_pkey     |        0 |            0 |             0
 partsupp | partsupp_pkey |        0 |            0 |             0
 region   | region_pkey   |        0 |            0 |             0
 supplier | supplier_pkey |        0 |            0 |             0

 customer | customer_pkey |        0 |            0 |             0
 customer | i_c_nationkey |        0 |            0 |             0
 nation   | i_n_regionkey |        0 |            0 |             0
 partsupp | i_ps_partkey  |        0 |            0 |             0
 partsupp | i_ps_suppkey  |        0 |            0 |             0
 supplier | i_s_nationkey |        0 |            0 |             0
 lineitem | lineitem_pkey |        0 |            0 |             0
 nation   | nation_pkey   |        0 |            0 |             0
 orders   | orders_pkey   |        0 |            0 |             0
 part     | part_pkey     |        0 |            0 |             0
 partsupp | partsupp_pkey |        0 |            0 |             0
 region   | region_pkey   |        0 |            0 |             0
 supplier | supplier_pkey |        0 |            0 |             0

 customer | customer_pkey         |       28 |           28 |            28
 customer | i_c_nationkey         |        0 |            0 |             0
 lineitem | i_l_commitdate        |        0 |            0 |             0
 lineitem | i_l_orderkey          |        0 |            0 |             0
 lineitem | i_l_orderkey_quantity |       38 |           38 |            38
 lineitem | i_l_partkey           |       20 |           20 |            20
 lineitem | i_l_receiptdate       |        0 |            0 |             0
 lineitem | i_l_shipdate          |        2 |       297810 |             1
 lineitem | i_l_suppkey           |       24 |           24 |            24
 lineitem | i_l_suppkey_partkey   |        0 |            0 |             0
 nation   | i_n_regionkey         |        0 |            0 |             0
 orders   | i_o_custkey           |       28 |           28 |            28
 orders   | i_o_orderdate         |        0 |            0 |             0
 partsupp | i_ps_partkey          |     2522 |        10028 |         10028
 partsupp | i_ps_suppkey          |     8050 |       641472 |        641472
 supplier | i_s_nationkey         |        0 |            0 |             0
