
 customer | customer_pkey         |       28 |           28 |            28
 customer | i_c_nationkey         |        0 |            0 |             0
 lineitem | i_l_commitdate        |        0 |            0 |             0
 lineitem | i_l_orderkey          |        0 |            0 |             0
 lineitem | i_l_orderkey_quantity |       38 |           38 |            38
 lineitem | i_l_partkey           |       18 |           18 |            18
 lineitem | i_l_receiptdate       |        0 |            0 |             0
 lineitem | i_l_shipdate          |        1 |            1 |             1
 lineitem | i_l_suppkey           |       24 |           24 |            24
 lineitem | i_l_suppkey_partkey   |        0 |            0 |             0
 nation   | i_n_regionkey         |        0 |            0 |             0
 orders   | i_o_custkey           |       28 |           28 |            28
 orders   | i_o_orderdate         |        0 |            0 |             0
 partsupp | i_ps_partkey          |       16 |           16 |            16
 partsupp | i_ps_suppkey          |       24 |           24 |            24
 supplier | i_s_nationkey         |        0 |            0 |             0
 lineitem | lineitem_pkey         |        0 |            0 |             0
 nation   | nation_pkey           |       42 |           42 |            42
 orders   | orders_pkey           |       30 |           30 |            30
 part     | part_pkey             |       26 |           26 |            26
 partsupp | partsupp_pkey         |        0 |            0 |             0
 region   | region_pkey           |        8 |            8 |             8
 supplier | supplier_pkey         |       40 |           40 |            40

 customer | customer_pkey         |    49366 |       649363 |        649363
 customer | i_c_nationkey         |        0 |            0 |             0
 lineitem | i_l_commitdate        |        0 |            0 |             0
 lineitem | i_l_orderkey          |  1761977 |     77039332 |      77039332
 lineitem | i_l_orderkey_quantity |       76 |           76 |            76
 lineitem | i_l_partkey           |    31804 |       973216 |        973216
 lineitem | i_l_receiptdate       |        0 |            0 |             0
 lineitem | i_l_shipdate          |        3 |       297811 |             2
 lineitem | i_l_suppkey           |       48 |           48 |            48
 lineitem | i_l_suppkey_partkey   |   209196 |      1569633 |       1569633
 nation   | i_n_regionkey         |        0 |            0 |             0
 orders   | i_o_custkey           |   724385 |      6533833 |       6533833
 orders   | i_o_orderdate         |        2 |       458857 |             0
 partsupp | i_ps_partkey          |    54833 |       219236 |        219236
 partsupp | i_ps_suppkey          |    11198 |       892048 |        892048
 supplier | i_s_nationkey         |        6 |         9356 |             0
 lineitem | lineitem_pkey         |        0 |            0 |             0
 nation   | nation_pkey           |    10092 |        10092 |         10092
 orders   | orders_pkey           |  1668155 |      1668155 |       1668155
 part     | part_pkey             |       55 |       800052 |        800052
 partsupp | partsupp_pkey         |        0 |            0 |             0
 region   | region_pkey           |       16 |           16 |            16
 supplier | supplier_pkey         |  1359589 |      1359589 |       1359589

 customer | customer_pkey         |    49410 |       649407 |        649407
 customer | i_c_nationkey         |        0 |            0 |             0
 lineitem | i_l_commitdate        |        0 |            0 |             0
 lineitem | i_l_orderkey          |  3084695 |    152855325 |     152849320
 lineitem | i_l_orderkey_quantity |      142 |          167 |           142
 lineitem | i_l_partkey           |    55583 |      1713894 |       1713882
 lineitem | i_l_receiptdate       |        0 |            0 |             0
 lineitem | i_l_shipdate          |        4 |       297812 |             3
 lineitem | i_l_suppkey           |       84 |           84 |            84
 lineitem | i_l_suppkey_partkey   |   252944 |      1897803 |       1897724
 nation   | i_n_regionkey         |        0 |            0 |             0
 orders   | i_o_custkey           |   772194 |      7010883 |       7010763
 orders   | i_o_orderdate         |        2 |       458857 |             0
 partsupp | i_ps_partkey          |    65790 |       263004 |        263004
 partsupp | i_ps_suppkey          |    14506 |      1154160 |       1154160
 supplier | i_s_nationkey         |       12 |        19060 |             0
 lineitem | lineitem_pkey         |        0 |            0 |             0
 nation   | nation_pkey           |    10158 |        10158 |         10158
 orders   | orders_pkey           |  1825752 |      1825759 |       1825752
 part     | part_pkey             |       87 |       800084 |        800084
 partsupp | partsupp_pkey         |        0 |            0 |             0
 region   | region_pkey           |       26 |           26 |            26
 supplier | supplier_pkey         |  1359650 |      1359650 |       1359650

