 relid | indexrelid | schemaname | relname  |     indexrelname      | idx_scan | idx_tup_read | idx_tup_fetch 
-------+------------+------------+----------+-----------------------+----------+--------------+---------------
 16594 |      16597 | public     | supplier | supplier_pkey         |       40 |           40 |            40
 16599 |      16602 | public     | part     | part_pkey             |       26 |           26 |            26
 16604 |      16607 | public     | partsupp | partsupp_pkey         |        0 |            0 |             0
 16609 |      16612 | public     | customer | customer_pkey         |       28 |           28 |            28
 16614 |      16617 | public     | orders   | orders_pkey           |       30 |           30 |            30
 16619 |      16622 | public     | lineitem | lineitem_pkey         |        0 |            0 |             0
 16624 |      16627 | public     | nation   | nation_pkey           |       42 |           42 |            42
 16629 |      16632 | public     | region   | region_pkey           |        8 |            8 |             8
 16619 |      16643 | public     | lineitem | i_l_suppkey_partkey   |        0 |            0 |             0
 16594 |      16644 | public     | supplier | i_s_nationkey         |        0 |            0 |             0
 16619 |      16645 | public     | lineitem | i_l_orderkey          |        0 |            0 |             0
 16619 |      16646 | public     | lineitem | i_l_partkey           |       18 |           18 |            18
 16624 |      16647 | public     | nation   | i_n_regionkey         |        0 |            0 |             0
 16619 |      16648 | public     | lineitem | i_l_shipdate          |        1 |            1 |             1
 16619 |      16649 | public     | lineitem | i_l_suppkey           |       24 |           24 |            24
 16609 |      16650 | public     | customer | i_c_nationkey         |        0 |            0 |             0
 16619 |      16651 | public     | lineitem | i_l_commitdate        |        0 |            0 |             0
 16619 |      16652 | public     | lineitem | i_l_orderkey_quantity |       38 |           38 |            38
 16619 |      16653 | public     | lineitem | i_l_receiptdate       |        0 |            0 |             0
 16614 |      16654 | public     | orders   | i_o_orderdate         |        0 |            0 |             0
 16614 |      16655 | public     | orders   | i_o_custkey           |       28 |           28 |            28
 16604 |      16656 | public     | partsupp | i_ps_partkey          |       16 |           16 |            16
 16604 |      16657 | public     | partsupp | i_ps_suppkey          |       24 |           24 |            24
(23 rows)

