
 customer | customer_pkey         |          1654 |      1651956
 customer | i_c_nationkey         |             1 |            7
 lineitem | i_l_commitdate        |             1 |           15
 lineitem | i_l_orderkey          |             1 |           15
 lineitem | i_l_orderkey_quantity |             6 |          124
 lineitem | i_l_partkey           |             6 |           64
 lineitem | i_l_receiptdate       |             1 |           15
 lineitem | i_l_shipdate          |             4 |           15
 lineitem | i_l_suppkey           |             6 |           82
 lineitem | i_l_suppkey_partkey   |             1 |           15
 nation   | i_n_regionkey         |             1 |            8
 orders   | i_o_custkey           |             6 |           90
 orders   | i_o_orderdate         |             1 |           11
 partsupp | i_ps_partkey          |             6 |           47
 partsupp | i_ps_suppkey          |             6 |           71
 supplier | i_s_nationkey         |             1 |            8
 lineitem | lineitem_pkey         |         65798 |     71905846
 nation   | nation_pkey           |             4 |           74
 orders   | orders_pkey           |         16460 |     17866772
 part     | part_pkey             |          2202 |      2252498
 partsupp | partsupp_pkey         |          8778 |      9459003
 region   | region_pkey           |             4 |           14
 supplier | supplier_pkey         |           116 |        79788

 customer | customer_pkey         |         22905 |      1780633
 customer | i_c_nationkey         |             2 |            7
 lineitem | i_l_commitdate        |          2725 |        15512
 lineitem | i_l_orderkey          |        983090 |      4534442
 lineitem | i_l_orderkey_quantity |           103 |        18452
 lineitem | i_l_partkey           |         14539 |       102062
 lineitem | i_l_receiptdate       |          2758 |        15479
 lineitem | i_l_shipdate          |          3574 |        15486
 lineitem | i_l_suppkey           |          4897 |        13484
 lineitem | i_l_suppkey_partkey   |         48256 |       602322
 nation   | i_n_regionkey         |             2 |            8
 orders   | i_o_custkey           |         49837 |      2147584
 orders   | i_o_orderdate         |          2451 |         3322
 partsupp | i_ps_partkey          |         15543 |       149832
 partsupp | i_ps_suppkey          |          9825 |        26265
 supplier | i_s_nationkey         |            31 |           23
 lineitem | lineitem_pkey         |         65847 |     71924108
 nation   | nation_pkey           |            14 |        10115
 orders   | orders_pkey           |       1145124 |     21751948
 part     | part_pkey             |          4421 |      2252546
 partsupp | partsupp_pkey         |          8779 |      9459003
 region   | region_pkey           |             8 |           19
 supplier | supplier_pkey         |          7864 |      2794812

 customer | customer_pkey         |         22927 |      1780752
 customer | i_c_nationkey         |             4 |           14
 lineitem | i_l_commitdate        |         12220 |        42044
 lineitem | i_l_orderkey          |       1751132 |      7980038
 lineitem | i_l_orderkey_quantity |           229 |        54728
 lineitem | i_l_partkey           |         27133 |       198731
 lineitem | i_l_receiptdate       |         12330 |        41934
 lineitem | i_l_shipdate          |         13254 |        41836
 lineitem | i_l_suppkey           |         16146 |        38370
 lineitem | i_l_suppkey_partkey   |         71050 |       747950
 nation   | i_n_regionkey         |             3 |           17
 orders   | i_o_custkey           |         68157 |      2283199
 orders   | i_o_orderdate         |          4871 |         9919
 partsupp | i_ps_partkey          |         21910 |       176510
 partsupp | i_ps_suppkey          |         13525 |        33185
 supplier | i_s_nationkey         |            57 |           46
 lineitem | lineitem_pkey         |         65950 |     71960209
 nation   | nation_pkey           |            20 |        10185
 orders   | orders_pkey           |       1175784 |     22203646
 part     | part_pkey             |          4443 |      2252629
 partsupp | partsupp_pkey         |          8781 |      9459007
 region   | region_pkey           |            12 |           29
 supplier | supplier_pkey         |          7879 |      2794929

