 relid | indexrelid | schemaname | relname  |     indexrelname      | idx_scan | idx_tup_read | idx_tup_fetch 
-------+------------+------------+----------+-----------------------+----------+--------------+---------------
 17024 |      17027 | public     | supplier | supplier_pkey         |   351246 |       351246 |        351246
 17029 |      17032 | public     | part     | part_pkey             |       53 |       200052 |        200052
 17034 |      17037 | public     | partsupp | partsupp_pkey         |        0 |            0 |             0
 17039 |      17042 | public     | customer | customer_pkey         |    12128 |       312122 |        312122
 17044 |      17047 | public     | orders   | orders_pkey           |   425018 |       425018 |        425018
 17049 |      17052 | public     | lineitem | lineitem_pkey         |        0 |            0 |             0
 17054 |      17057 | public     | nation   | nation_pkey           |     2680 |         2680 |          2680
 17059 |      17062 | public     | region   | region_pkey           |       16 |           16 |            16
 17049 |      17070 | public     | lineitem | i_l_shipdate          |        4 |       303460 |             2
 17049 |      17069 | public     | lineitem | i_l_commitdate        |        0 |            0 |             0
 17024 |      17071 | public     | supplier | i_s_nationkey         |        3 |         1114 |             0
 17049 |      17073 | public     | lineitem | i_l_orderkey_quantity |        0 |            0 |             0
 17049 |      17074 | public     | lineitem | i_l_receiptdate       |        0 |            0 |             0
 17049 |      17075 | public     | lineitem | i_l_suppkey           |      446 |       238997 |        238997
 17034 |      17076 | public     | partsupp | i_ps_partkey          |    14515 |        57964 |         57964
 17049 |      17072 | public     | lineitem | i_l_partkey           |     1990 |        59631 |         59631
 17049 |      17077 | public     | lineitem | i_l_suppkey_partkey   |    61288 |       601139 |        415989
 17054 |      17078 | public     | nation   | i_n_regionkey         |        0 |            0 |             0
 17049 |      17079 | public     | lineitem | i_l_orderkey          |   592311 |     19875221 |      19875221
 17034 |      17080 | public     | partsupp | i_ps_suppkey          |     2759 |       216928 |        216928
 17039 |      17081 | public     | customer | i_c_nationkey         |        0 |            0 |             0
 17044 |      17083 | public     | orders   | i_o_custkey           |   211305 |      1937991 |       1937991
 17044 |      17082 | public     | orders   | i_o_orderdate         |        4 |       229443 |             0
(23 rows)

