
 customer | customer_pkey         |          1654 |      1651956
 customer | i_c_nationkey         |             1 |            7
 lineitem | i_l_commitdate        |             1 |           15
 lineitem | i_l_orderkey          |             6 |          124
 lineitem | i_l_orderkey_quantity |             1 |           15
 lineitem | i_l_partkey           |             1 |           15
 lineitem | i_l_receiptdate       |             1 |           15
 lineitem | i_l_shipdate          |             1 |           15
 lineitem | i_l_suppkey           |             6 |           82
 lineitem | i_l_suppkey_partkey   |             6 |           64
 nation   | i_n_regionkey         |             1 |            8
 orders   | i_o_custkey           |             6 |           90
 orders   | i_o_orderdate         |             1 |           11
 partsupp | i_ps_partkey          |             6 |           47
 partsupp | i_ps_suppkey          |             6 |           71
 supplier | i_s_nationkey         |             1 |            8
 lineitem | lineitem_pkey         |         65798 |     71905846
 nation   | nation_pkey           |             4 |           74
 orders   | orders_pkey           |         16460 |     17866772
 part     | part_pkey             |          2202 |      2252498
 partsupp | partsupp_pkey         |          8778 |      9459003
 region   | region_pkey           |             4 |           14
 supplier | supplier_pkey         |           116 |        79788

 customer | customer_pkey         |         22818 |      1779418
 customer | i_c_nationkey         |             2 |            7
 lineitem | i_l_commitdate        |          2801 |        15436
 lineitem | i_l_orderkey          |        415381 |      3016144
 lineitem | i_l_orderkey_quantity |            51 |        18276
 lineitem | i_l_partkey           |         14514 |       103674
 lineitem | i_l_receiptdate       |          2825 |        15412
 lineitem | i_l_shipdate          |          3633 |        15424
 lineitem | i_l_suppkey           |          4928 |        13453
 lineitem | i_l_suppkey_partkey   |         49665 |       603975
 nation   | i_n_regionkey         |             2 |            8
 orders   | i_o_custkey           |         34077 |      2017280
 orders   | i_o_orderdate         |          2440 |         4571
 partsupp | i_ps_partkey          |         16538 |       149737
 partsupp | i_ps_suppkey          |          9953 |        26407
 supplier | i_s_nationkey         |            28 |           23
 lineitem | lineitem_pkey         |         65847 |     71924108
 nation   | nation_pkey           |            14 |        10403
 orders   | orders_pkey           |       1105994 |     23315504
 part     | part_pkey             |          4421 |      2252546
 partsupp | partsupp_pkey         |          8779 |      9459003
 region   | region_pkey           |             8 |           19
 supplier | supplier_pkey         |          4350 |      2649769

 customer | customer_pkey         |         22840 |      1779537
 customer | i_c_nationkey         |             4 |           14
 lineitem | i_l_commitdate        |         12576 |        41688
 lineitem | i_l_orderkey          |        680972 |      5454326
 lineitem | i_l_orderkey_quantity |           156 |        54375
 lineitem | i_l_partkey           |         27233 |       204842
 lineitem | i_l_receiptdate       |         12716 |        41548
 lineitem | i_l_shipdate          |         13609 |        41475
 lineitem | i_l_suppkey           |         16255 |        38261
 lineitem | i_l_suppkey_partkey   |         69388 |       713521
 nation   | i_n_regionkey         |             3 |           17
 orders   | i_o_custkey           |         36678 |      2023828
 orders   | i_o_orderdate         |          4939 |        11089
 partsupp | i_ps_partkey          |         21798 |       167771
 partsupp | i_ps_suppkey          |         13692 |        33362
 supplier | i_s_nationkey         |            55 |           48
 lineitem | lineitem_pkey         |         65952 |     71960207
 nation   | nation_pkey           |            20 |        10473
 orders   | orders_pkey           |       1153035 |     25467840
 part     | part_pkey             |          4443 |      2252629
 partsupp | partsupp_pkey         |          8781 |      9459007
 region   | region_pkey           |            12 |           29
 supplier | supplier_pkey         |          4365 |      2649886

